State,Account Length,Area Code,Phone,Intl Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
SC,78,415,403-8915,no,yes,21,160.600000,85,27.300000,223.100000,79,18.960000,124.000000,92,5.580000,9.500000,1,2.570000,2,False.
RI,107,415,385-8240,no,yes,37,60.000000,102,10.200000,102.200000,80,8.690000,261.800000,106,11.780000,11.100000,3,3.000000,0,False.
OH,97,408,405-6189,no,no,0,256.400000,125,43.590000,273.900000,100,23.280000,222.700000,101,10.020000,11.100000,1,3.000000,1,True.
OK,86,415,395-3852,no,yes,33,253.100000,112,43.030000,210.100000,94,17.860000,95.000000,98,4.270000,11.900000,4,3.210000,3,False.
NE,112,415,388-4282,no,no,0,167.600000,100,28.490000,154.500000,90,13.130000,281.400000,107,12.660000,17.300000,3,4.670000,2,False.
GA,135,415,366-3944,no,yes,22,197.100000,113,33.510000,259.400000,95,22.050000,134.700000,135,6.060000,14.600000,5,3.940000,2,False.
NM,65,415,389-8096,no,no,0,105.700000,95,17.970000,141.800000,100,12.050000,180.500000,105,8.120000,6.600000,12,1.780000,2,False.
WV,70,510,348-3777,no,yes,30,143.400000,72,24.380000,170.000000,92,14.450000,127.900000,68,5.760000,9.400000,4,2.540000,3,False.
FL,113,510,343-3340,no,no,0,92.600000,85,15.740000,177.600000,92,15.100000,159.800000,72,7.190000,14.400000,4,3.890000,3,False.
NE,148,415,382-2879,no,no,0,178.300000,98,30.310000,282.600000,110,24.020000,181.000000,98,8.150000,11.400000,4,3.080000,1,False.
VA,130,408,389-7012,no,no,0,211.200000,119,35.900000,231.100000,120,19.640000,220.900000,80,9.940000,6.300000,9,1.700000,2,False.
GA,155,510,376-1641,no,no,0,71.200000,90,12.100000,304.400000,119,25.870000,183.300000,103,8.250000,8.600000,4,2.320000,0,False.
NC,26,415,393-3300,no,no,0,234.500000,109,39.870000,216.500000,129,18.400000,191.600000,94,8.620000,3.500000,6,0.950000,3,False.
AR,109,510,378-4294,no,no,0,153.100000,102,26.030000,234.100000,77,19.900000,329.200000,74,14.810000,9.900000,9,2.670000,3,False.
NY,137,510,338-7955,no,no,0,109.800000,120,18.670000,230.500000,86,19.590000,255.800000,103,11.510000,11.900000,6,3.210000,1,False.
NJ,78,415,390-6101,no,no,0,231.000000,115,39.270000,230.400000,140,19.580000,261.400000,120,11.760000,9.500000,3,2.570000,1,False.
CO,55,408,419-2637,no,yes,25,165.600000,123,28.150000,136.100000,95,11.570000,175.700000,90,7.910000,11.000000,2,2.970000,3,False.
HI,101,415,390-5316,no,yes,24,114.100000,95,19.400000,161.500000,86,13.730000,176.300000,90,7.930000,13.000000,9,3.510000,2,False.
TN,102,510,345-9018,no,no,0,103.100000,70,17.530000,275.000000,129,23.380000,141.100000,92,6.350000,11.200000,5,3.020000,1,False.
NJ,107,408,338-9612,no,yes,36,96.300000,83,16.370000,179.600000,91,15.270000,166.300000,121,7.480000,10.300000,2,2.780000,1,False.
KY,80,408,375-3586,no,no,0,209.900000,74,35.680000,195.100000,77,16.580000,208.200000,119,9.370000,8.800000,4,2.380000,2,False.
TX,92,510,336-9901,no,no,0,139.800000,98,23.770000,174.900000,143,14.870000,201.600000,135,9.070000,9.400000,7,2.540000,2,False.
SD,78,415,360-6024,no,yes,25,197.400000,73,33.560000,295.700000,113,25.130000,211.700000,73,9.530000,13.200000,2,3.560000,0,False.
VT,195,415,377-7843,no,yes,36,231.700000,110,39.390000,225.100000,88,19.130000,201.700000,89,9.080000,12.100000,2,3.270000,0,False.
MS,70,510,376-9940,no,no,0,147.100000,105,25.010000,200.000000,135,17.000000,234.900000,65,10.570000,12.500000,9,3.380000,3,False.
VT,117,408,390-2390,yes,no,0,167.100000,86,28.410000,177.500000,87,15.090000,249.400000,132,11.220000,14.100000,7,3.810000,2,True.
KY,115,510,380-5102,no,no,0,99.700000,107,16.950000,145.100000,96,12.330000,149.400000,99,6.720000,14.100000,4,3.810000,2,False.
WV,79,415,359-6931,no,no,0,222.300000,99,37.790000,146.200000,82,12.430000,275.600000,82,12.400000,8.900000,4,2.400000,3,False.
KS,163,415,347-4112,no,no,0,191.300000,89,32.520000,193.900000,87,16.480000,268.400000,121,12.080000,12.800000,4,3.460000,1,False.
MT,66,510,407-2750,no,no,0,201.300000,95,34.220000,152.800000,66,12.990000,233.200000,101,10.490000,7.500000,4,2.030000,1,False.
OK,172,408,398-3632,no,no,0,203.900000,109,34.660000,234.000000,123,19.890000,160.700000,65,7.230000,17.800000,4,4.810000,4,False.
SD,87,510,363-3818,no,no,0,184.500000,81,31.370000,172.000000,103,14.620000,183.400000,96,8.250000,13.700000,3,3.700000,3,False.
OR,110,408,333-3421,no,no,0,149.800000,112,25.470000,180.000000,93,15.300000,140.000000,119,6.300000,11.700000,4,3.160000,2,False.
IL,137,408,352-5787,yes,no,0,237.300000,103,40.340000,176.700000,84,15.020000,263.400000,81,11.850000,14.200000,4,3.830000,0,True.
KS,74,415,336-7357,no,yes,32,174.600000,107,29.680000,310.600000,115,26.400000,234.700000,92,10.560000,9.000000,4,2.430000,1,False.
UT,83,408,380-3561,yes,no,0,271.500000,87,46.160000,216.300000,126,18.390000,121.100000,105,5.450000,11.700000,4,3.160000,1,False.
IA,126,408,403-6419,no,yes,27,186.200000,78,31.650000,189.600000,83,16.120000,76.500000,139,3.440000,9.600000,3,2.590000,2,False.
VT,129,408,355-9475,no,no,0,186.000000,127,31.620000,262.300000,96,22.300000,98.900000,63,4.450000,11.500000,6,3.110000,4,False.
IA,134,415,373-7037,no,yes,32,216.800000,78,36.860000,102.200000,111,8.690000,174.000000,83,7.830000,8.600000,2,2.320000,0,False.
VT,63,415,394-7447,no,no,0,278.000000,102,47.260000,266.400000,114,22.640000,224.100000,118,10.080000,13.100000,4,3.540000,4,True.
SC,88,510,394-8402,no,no,0,73.300000,86,12.460000,161.400000,82,13.720000,239.600000,76,10.780000,8.200000,3,2.210000,4,True.
SC,112,415,363-8033,no,no,0,266.000000,97,45.220000,214.600000,94,18.240000,306.200000,100,13.780000,14.200000,2,3.830000,2,True.
WV,32,408,370-7565,no,yes,26,266.700000,109,45.340000,232.300000,107,19.750000,212.800000,98,9.580000,16.300000,4,4.400000,1,False.
KS,57,415,362-2067,no,no,0,158.100000,117,26.880000,115.200000,149,9.790000,182.400000,92,8.210000,11.800000,7,3.190000,0,False.
IL,179,408,415-5132,no,no,0,234.500000,134,39.870000,164.200000,94,13.960000,191.400000,72,8.610000,6.100000,4,1.650000,1,False.
AZ,127,415,373-5928,no,yes,14,143.200000,99,24.340000,169.900000,91,14.440000,221.600000,77,9.970000,11.600000,1,3.130000,1,False.
VA,84,415,372-1534,no,no,0,130.200000,105,22.130000,278.000000,60,23.630000,305.400000,74,13.740000,14.000000,6,3.780000,2,False.
TN,108,510,356-8449,no,yes,34,162.100000,83,27.560000,171.800000,117,14.600000,259.800000,76,11.690000,9.600000,3,2.590000,4,True.
NY,44,510,407-9244,no,no,0,143.200000,77,24.340000,169.800000,114,14.430000,215.800000,77,9.710000,7.600000,4,2.050000,1,False.
IN,131,408,371-4633,no,no,0,240.900000,108,40.950000,167.400000,91,14.230000,322.200000,109,14.500000,14.700000,8,3.970000,3,False.
MO,64,510,389-1475,no,yes,48,94.400000,104,16.050000,136.200000,101,11.580000,147.400000,89,6.630000,4.500000,4,1.220000,0,False.
NM,84,408,419-9713,no,yes,41,153.900000,102,26.160000,140.700000,117,11.960000,217.700000,101,9.800000,12.800000,5,3.460000,1,False.
FL,91,510,387-9855,yes,yes,24,93.500000,112,15.900000,183.400000,128,15.590000,240.700000,133,10.830000,9.900000,3,2.670000,0,False.
MN,124,510,371-6284,yes,no,0,157.800000,71,26.830000,203.200000,114,17.270000,168.700000,82,7.590000,10.000000,2,2.700000,3,True.
NH,95,408,400-8538,yes,no,0,228.900000,134,38.910000,255.700000,71,21.730000,208.000000,120,9.360000,10.100000,2,2.730000,4,True.
NY,131,408,406-8995,yes,no,0,122.300000,83,20.790000,118.800000,94,10.100000,147.900000,95,6.660000,13.700000,3,3.700000,3,True.
WA,119,415,380-6631,no,yes,26,161.300000,97,27.420000,250.300000,110,21.280000,142.400000,92,6.410000,6.600000,8,1.780000,1,False.
ND,127,415,399-1021,no,yes,23,182.000000,80,30.940000,216.100000,85,18.370000,156.900000,82,7.060000,9.800000,4,2.650000,1,False.
DC,102,415,402-9704,no,no,0,186.800000,92,31.760000,173.700000,123,14.760000,250.900000,131,11.290000,9.700000,4,2.620000,2,False.
GA,70,415,411-1530,no,yes,24,249.500000,101,42.420000,259.700000,98,22.070000,222.700000,68,10.020000,9.800000,4,2.650000,1,False.
AR,77,415,408-3610,no,yes,23,209.700000,73,35.650000,183.600000,63,15.610000,205.500000,111,9.250000,7.100000,3,1.920000,2,False.
NY,126,415,352-7752,yes,no,0,239.700000,87,40.750000,281.700000,92,23.940000,183.500000,113,8.260000,11.400000,1,3.080000,1,True.
WY,123,415,387-1116,no,no,0,242.200000,87,41.170000,226.100000,101,19.220000,268.600000,121,12.090000,8.200000,3,2.210000,5,True.
SD,78,408,394-3171,no,no,0,163.600000,88,27.810000,283.400000,93,24.090000,262.100000,108,11.790000,8.600000,9,2.320000,0,False.
WA,71,408,355-1735,no,no,0,141.200000,132,24.000000,149.100000,90,12.670000,171.400000,72,7.710000,7.000000,2,1.890000,2,False.
ID,138,415,339-7485,yes,yes,17,225.200000,116,38.280000,173.400000,88,14.740000,145.800000,99,6.560000,11.700000,4,3.160000,0,False.
NC,182,415,379-6970,no,no,0,279.500000,118,47.520000,203.200000,113,17.270000,174.200000,101,7.840000,10.700000,4,2.890000,2,True.
TX,123,408,329-5114,no,no,0,257.900000,92,43.840000,211.600000,71,17.990000,189.300000,104,8.520000,9.400000,2,2.540000,2,False.
TN,130,415,386-7456,no,yes,12,141.900000,92,24.120000,228.900000,102,19.460000,195.100000,101,8.780000,8.700000,5,2.350000,0,False.
ND,146,408,393-9918,no,yes,19,176.600000,88,30.020000,162.700000,66,13.830000,215.500000,98,9.700000,14.600000,6,3.940000,1,False.
DC,60,408,355-3801,no,no,0,179.300000,147,30.480000,208.900000,89,17.760000,248.200000,98,11.170000,13.500000,6,3.650000,1,True.
VA,16,510,368-2583,no,no,0,205.600000,69,34.950000,169.500000,93,14.410000,220.100000,64,9.900000,10.900000,3,2.940000,0,False.
LA,163,408,371-5875,no,yes,23,224.000000,126,38.080000,233.500000,89,19.850000,293.900000,104,13.230000,8.800000,4,2.380000,1,False.
WA,46,510,332-1502,no,no,0,90.400000,108,15.370000,276.200000,77,23.480000,146.500000,111,6.590000,12.700000,2,3.430000,1,False.
NM,56,408,385-5722,no,no,0,197.000000,110,33.490000,222.800000,102,18.940000,225.300000,91,10.140000,10.600000,6,2.860000,2,False.
ID,78,415,332-2650,no,no,0,103.500000,115,17.600000,117.900000,102,10.020000,201.000000,94,9.050000,12.000000,3,3.240000,4,True.
FL,91,510,379-5592,no,no,0,203.100000,106,34.530000,210.100000,113,17.860000,195.600000,129,8.800000,12.000000,3,3.240000,3,False.
NY,9,415,398-8588,no,yes,16,88.500000,87,15.050000,178.800000,108,15.200000,228.700000,96,10.290000,11.500000,3,3.110000,2,False.
NY,70,415,366-2536,no,no,0,177.400000,125,30.160000,226.200000,104,19.230000,254.100000,72,11.430000,10.900000,4,2.940000,0,False.
CT,123,415,376-5201,no,no,0,128.700000,126,21.880000,117.600000,94,10.000000,198.400000,132,8.930000,10.800000,5,2.920000,0,False.
DC,121,408,368-2458,no,no,0,168.600000,121,28.660000,168.600000,94,14.330000,95.300000,59,4.290000,12.300000,4,3.320000,1,False.
KY,108,415,393-9424,no,yes,35,169.800000,136,28.870000,173.700000,101,14.760000,214.600000,105,9.660000,9.500000,7,2.570000,2,False.
OK,105,510,405-4109,yes,yes,28,156.100000,89,26.540000,107.100000,114,9.100000,167.700000,95,7.550000,14.700000,3,3.970000,0,True.
MN,125,415,390-9735,yes,yes,29,260.800000,81,44.340000,163.700000,112,13.910000,271.700000,117,12.230000,17.000000,6,4.590000,1,True.
WY,111,415,371-5556,no,no,0,146.200000,55,24.850000,261.500000,83,22.230000,163.200000,116,7.340000,8.700000,3,2.350000,3,False.
VA,34,415,392-9342,no,no,0,151.000000,102,25.670000,131.400000,101,11.170000,186.600000,86,8.400000,9.900000,7,2.670000,0,False.
WI,105,408,406-2213,no,no,0,147.700000,103,25.110000,222.700000,78,18.930000,163.500000,102,7.360000,12.800000,3,3.460000,2,False.
IN,115,408,348-7224,no,no,0,146.700000,128,24.940000,106.200000,74,9.030000,197.700000,104,8.900000,11.100000,4,3.000000,2,False.
MN,74,510,344-5117,no,yes,33,193.700000,91,32.930000,246.100000,96,20.920000,138.000000,92,6.210000,14.600000,3,3.940000,2,False.
WI,91,510,398-3176,no,no,0,217.900000,71,37.040000,230.100000,116,19.560000,232.100000,110,10.440000,10.600000,2,2.860000,1,False.
SD,105,415,393-1891,no,no,0,251.600000,88,42.770000,175.100000,103,14.880000,184.400000,112,8.300000,5.400000,5,1.460000,1,False.
MD,204,510,401-3077,no,no,0,205.200000,145,34.880000,154.800000,95,13.160000,191.400000,77,8.610000,14.100000,5,3.810000,3,False.
RI,65,415,385-9744,no,no,0,111.000000,51,18.870000,219.800000,84,18.680000,202.000000,89,9.090000,4.400000,14,1.190000,1,False.
NC,129,415,347-5113,no,no,0,54.700000,131,9.300000,256.100000,105,21.770000,176.600000,135,7.950000,11.100000,4,3.000000,1,False.
MA,77,408,420-3042,no,yes,17,204.900000,84,34.830000,201.000000,102,17.090000,219.700000,97,9.890000,11.300000,5,3.050000,0,False.
CA,138,510,388-6026,yes,no,0,196.200000,129,33.350000,176.500000,86,15.000000,232.400000,108,10.460000,15.200000,1,4.100000,0,True.
WV,133,510,333-8996,no,no,0,176.800000,92,30.060000,187.500000,97,15.940000,196.800000,88,8.860000,6.500000,3,1.760000,2,False.
OK,117,415,344-6495,no,no,0,134.700000,121,22.900000,180.000000,83,15.300000,200.900000,104,9.040000,7.700000,3,2.080000,1,False.
DE,139,408,390-1760,no,no,0,139.000000,110,23.630000,132.900000,93,11.300000,272.000000,120,12.240000,12.100000,1,3.270000,0,False.
NJ,153,415,419-6133,no,no,0,193.800000,90,32.950000,195.300000,121,16.600000,182.700000,108,8.220000,8.500000,3,2.300000,1,False.
MI,108,408,378-6276,no,yes,32,209.500000,108,35.620000,109.600000,64,9.320000,189.700000,145,8.540000,9.100000,6,2.460000,6,True.
SD,75,408,335-3681,no,no,0,147.500000,110,25.080000,191.700000,97,16.290000,135.000000,68,6.080000,16.400000,3,4.430000,2,False.
MT,13,415,347-9421,no,yes,31,265.300000,94,45.100000,147.600000,95,12.550000,259.300000,117,11.670000,12.900000,1,3.480000,1,False.
WV,152,510,332-6139,yes,yes,41,146.800000,128,24.960000,285.600000,96,24.280000,213.600000,80,9.610000,4.300000,2,1.160000,1,True.
OR,98,415,378-6772,yes,no,0,12.500000,67,2.130000,256.600000,90,21.810000,169.400000,88,7.620000,7.700000,9,2.080000,1,False.
OR,81,415,406-4100,no,no,0,324.700000,48,55.200000,236.400000,82,20.090000,187.600000,78,8.440000,13.100000,5,3.540000,0,True.
SC,212,415,336-8343,no,no,0,226.000000,127,38.420000,304.600000,83,25.890000,181.200000,132,8.150000,12.600000,4,3.400000,2,True.
MI,140,415,419-9097,no,no,0,231.900000,101,39.420000,160.100000,94,13.610000,110.400000,98,4.970000,14.300000,6,3.860000,3,False.
WA,121,408,392-2708,no,no,0,207.900000,98,35.340000,210.500000,96,17.890000,109.600000,114,4.930000,7.700000,2,2.080000,2,False.
VA,10,415,352-5697,no,no,0,222.200000,127,37.770000,153.100000,125,13.010000,227.400000,80,10.230000,12.900000,4,3.480000,1,False.
NC,170,415,366-4444,no,no,0,246.400000,107,41.890000,228.100000,124,19.390000,166.400000,95,7.490000,9.100000,8,2.460000,0,False.
NJ,149,408,332-9891,no,no,0,140.400000,94,23.870000,271.800000,92,23.100000,188.300000,108,8.470000,11.100000,9,3.000000,1,False.
NH,100,408,407-3121,no,no,0,218.800000,125,37.200000,148.300000,102,12.610000,277.800000,97,12.500000,9.700000,6,2.620000,1,False.
MN,79,408,383-4319,no,yes,32,50.600000,62,8.600000,201.400000,87,17.120000,146.800000,121,6.610000,4.200000,4,1.130000,2,False.
ID,134,415,345-4473,no,no,0,204.700000,108,34.800000,143.100000,105,12.160000,165.800000,84,7.460000,11.000000,4,2.970000,6,False.
FL,143,415,343-6314,no,no,0,119.100000,117,20.250000,287.700000,136,24.450000,223.000000,100,10.040000,12.200000,4,3.290000,0,False.
CA,33,408,369-2743,no,no,0,159.500000,115,27.120000,195.400000,118,16.610000,102.400000,86,4.610000,7.100000,7,1.920000,1,False.
AL,85,408,386-6411,no,yes,30,173.100000,107,29.430000,247.200000,101,21.010000,158.700000,104,7.140000,11.500000,5,3.110000,1,False.
MT,51,415,419-3612,no,yes,26,236.800000,61,40.260000,263.400000,97,22.390000,181.100000,91,8.150000,11.200000,8,3.020000,1,False.
WI,105,415,394-6505,no,yes,34,218.500000,61,37.150000,196.700000,74,16.720000,151.100000,103,6.800000,9.900000,4,2.670000,2,False.
AR,103,415,337-9878,no,yes,31,185.400000,105,31.520000,197.600000,126,16.800000,147.100000,110,6.620000,14.500000,4,3.920000,2,False.
ME,28,415,402-5014,no,no,0,236.800000,102,40.260000,167.100000,87,14.200000,280.200000,115,12.610000,9.700000,3,2.620000,3,False.
OK,154,415,374-8329,yes,no,0,145.900000,69,24.800000,208.200000,141,17.700000,180.900000,106,8.140000,14.400000,10,3.890000,0,True.
CT,94,415,337-9303,no,no,0,206.100000,49,35.040000,224.600000,115,19.090000,256.700000,74,11.550000,13.000000,1,3.510000,1,False.
WA,130,510,406-7726,no,no,0,124.300000,70,21.130000,270.700000,99,23.010000,239.500000,83,10.780000,3.500000,6,0.950000,0,False.
MD,119,408,401-9665,no,no,0,239.100000,88,40.650000,243.500000,79,20.700000,230.900000,92,10.390000,10.900000,3,2.940000,3,True.
NH,125,415,357-1938,yes,no,0,298.400000,78,50.730000,270.500000,142,22.990000,107.300000,84,4.830000,12.200000,2,3.290000,0,True.
AL,197,415,395-7923,yes,no,0,127.300000,80,21.640000,222.300000,115,18.900000,173.900000,95,7.830000,13.700000,5,3.700000,5,True.
UT,4,510,413-6346,yes,no,0,145.300000,89,24.700000,303.800000,93,25.820000,206.100000,82,9.270000,8.900000,4,2.400000,0,False.
NC,63,415,347-7420,no,yes,29,142.300000,107,24.190000,118.700000,56,10.090000,240.100000,91,10.800000,6.600000,8,1.780000,1,False.
AR,85,415,380-3974,no,no,0,96.700000,97,16.440000,193.800000,95,16.470000,171.700000,88,7.730000,9.700000,3,2.620000,2,False.
WA,121,510,378-1884,no,no,0,255.100000,93,43.370000,266.900000,97,22.690000,197.700000,118,8.900000,8.800000,3,2.380000,3,True.
OR,49,510,376-4519,no,no,0,119.400000,69,20.300000,273.300000,92,23.230000,214.400000,153,9.650000,12.400000,7,3.350000,2,False.
KS,110,415,383-1657,yes,no,0,293.300000,79,49.860000,188.500000,90,16.020000,266.900000,91,12.010000,14.500000,4,3.920000,0,True.
NE,61,408,420-8897,no,no,0,267.100000,104,45.410000,180.400000,131,15.330000,230.600000,106,10.380000,17.300000,4,4.670000,1,True.
MD,129,415,370-5626,no,yes,34,204.500000,79,34.770000,132.800000,113,11.290000,190.100000,117,8.550000,14.800000,9,4.000000,2,False.
MD,102,415,349-7362,no,no,0,271.100000,80,46.090000,172.000000,133,14.620000,169.200000,105,7.610000,10.300000,5,2.780000,1,False.
NC,55,408,359-7562,yes,no,0,221.000000,115,37.570000,165.400000,97,14.060000,235.400000,117,10.590000,9.700000,4,2.620000,1,False.
NE,123,510,419-9104,no,no,0,194.000000,118,32.980000,242.000000,114,20.570000,146.300000,108,6.580000,12.100000,4,3.270000,1,False.
AZ,140,408,411-4674,no,no,0,173.200000,91,29.440000,196.800000,106,16.730000,209.300000,128,9.420000,11.200000,5,3.020000,3,False.
OR,133,415,378-1144,no,no,0,143.800000,71,24.450000,184.000000,131,15.640000,275.500000,132,12.400000,12.900000,4,3.480000,3,False.
VT,67,408,410-5370,no,no,0,260.400000,107,44.270000,208.200000,104,17.700000,207.900000,115,9.360000,10.000000,2,2.700000,6,False.
DE,73,415,355-9541,no,no,0,254.800000,85,43.320000,143.400000,80,12.190000,153.900000,102,6.930000,15.000000,7,4.050000,2,False.
TX,57,415,403-6225,no,no,0,161.000000,113,27.370000,208.000000,134,17.680000,208.100000,81,9.360000,8.400000,4,2.270000,3,False.
AR,88,408,348-7448,no,no,0,152.900000,119,25.990000,171.200000,107,14.550000,257.000000,106,11.570000,12.000000,5,3.240000,2,False.
ME,149,408,408-4323,no,no,0,237.600000,79,40.390000,192.400000,107,16.350000,207.400000,111,9.330000,9.100000,9,2.460000,0,False.
UT,201,510,373-8900,no,no,0,212.700000,72,36.160000,225.200000,90,19.140000,195.100000,99,8.780000,7.000000,6,1.890000,1,False.
ND,84,510,384-5027,no,no,0,226.900000,144,38.570000,201.600000,122,17.140000,130.200000,121,5.860000,13.200000,5,3.560000,2,False.
WA,132,415,369-7903,no,no,0,240.100000,115,40.820000,180.400000,91,15.330000,133.400000,122,6.000000,8.000000,6,2.160000,3,False.
NH,60,415,405-1370,no,no,0,180.300000,67,30.650000,208.000000,68,17.680000,181.200000,101,8.150000,12.800000,6,3.460000,2,False.
IL,138,510,331-6629,yes,no,0,169.300000,82,28.780000,217.900000,147,18.520000,184.200000,77,8.290000,9.400000,9,2.540000,1,False.
WI,161,408,415-3537,no,no,0,154.700000,84,26.300000,177.800000,125,15.110000,172.900000,90,7.780000,5.900000,2,1.590000,4,True.
PA,119,408,342-4122,no,no,0,287.100000,115,48.810000,159.300000,99,13.540000,216.800000,86,9.760000,13.900000,1,3.750000,2,True.
UT,89,415,345-9690,no,no,0,89.700000,80,15.250000,179.800000,81,15.280000,145.700000,120,6.560000,9.500000,4,2.570000,2,False.
DE,125,408,359-9794,no,no,0,126.700000,108,21.540000,206.000000,90,17.510000,247.800000,114,11.150000,13.300000,7,3.590000,1,False.
MA,67,415,357-6348,no,yes,34,161.700000,114,27.490000,207.600000,115,17.650000,205.700000,114,9.260000,9.200000,4,2.480000,0,False.
SC,149,415,370-8676,no,yes,20,147.800000,132,25.130000,276.800000,94,23.530000,149.900000,110,6.750000,10.200000,6,2.750000,0,False.
OK,149,408,353-4002,no,no,0,187.600000,83,31.890000,201.400000,81,17.120000,264.200000,79,11.890000,8.800000,1,2.380000,1,False.
SD,85,408,358-5826,no,no,0,209.800000,82,35.670000,194.500000,94,16.530000,200.400000,85,9.020000,11.300000,3,3.050000,0,False.
NJ,125,415,406-6400,no,no,0,182.300000,64,30.990000,139.800000,121,11.880000,171.600000,96,7.720000,11.600000,7,3.130000,2,False.
UT,170,415,397-6542,no,no,0,285.700000,44,48.570000,167.500000,144,14.240000,260.000000,97,11.700000,8.700000,4,2.350000,1,True.
MD,107,415,347-3406,no,no,0,294.900000,71,50.130000,192.800000,78,16.390000,148.100000,87,6.660000,13.200000,5,3.560000,1,True.
PA,124,415,396-6775,no,no,0,167.400000,119,28.460000,233.200000,143,19.820000,109.600000,115,4.930000,10.300000,5,2.780000,0,False.
