@relation 'test-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21-weka.filters.supervised.attribute.Discretize-Y-Rfirst-last-precision6-weka.filters.unsupervised.attribute.Remove-R2-4,9,12,14-19'

@attribute State {NM,NC,RI,VA,MI,NY,MT,AL,NE,IA,OH,OR,SD,LA,WV,MS,VT,AR,MA,ND,SC,OK,GA,FL,NJ,CO,HI,TN,KY,TX,KS,IL,UT,AZ,IN,MO,MN,NH,WA,DC,WY,ID,CT,WI,MD,CA,DE,ME,PA,AK,NV}
@attribute 'Intl Plan' {no,yes}
@attribute 'VMail Plan' {no,yes}
@attribute 'VMail Message' {'\'B1of2\'','\'B2of2\''}
@attribute 'Day Mins' {'\'B1of2\'','\'B2of2\''}
@attribute 'Day Charge' {'\'B1of2\'','\'B2of2\''}
@attribute 'Eve Mins' {'\'All\''}
@attribute 'Eve Charge' {'\'All\''}
@attribute 'CustServ Calls' {'\'B1of2\'','\'B2of2\''}
@attribute Churn? {False.,True.}

@data
FL,yes,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WA,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ND,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
DC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
GA,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AR,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
SD,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ID,yes,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
TX,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
TN,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ND,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
VA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
LA,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NM,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
FL,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NY,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NY,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
DC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
KY,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WY,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
VA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
IN,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MN,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
SD,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MD,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
RI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MA,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WV,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OK,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
DE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NJ,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
SD,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MT,no,yes,'\'B2of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OR,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
VA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NJ,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NH,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MN,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ID,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
FL,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AL,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MT,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WI,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AR,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ME,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
UT,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NC,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AR,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OR,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MD,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MD,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NC,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AZ,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OR,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
VT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
DE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
TX,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AR,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ME,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
UT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ND,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NH,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
IL,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
UT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
DE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MA,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
SC,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OK,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
SD,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NJ,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
PA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
IL,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
HI,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MN,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MA,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CO,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
FL,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
RI,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OR,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AL,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ID,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
LA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MI,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NJ,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
FL,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WI,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MA,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CA,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OR,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
HI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NM,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NE,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NC,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NH,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OK,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
KS,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AZ,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
LA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
UT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
VA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
VA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
MO,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
TX,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
FL,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
UT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
TX,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CT,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
DC,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MO,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
RI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OH,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AL,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CO,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ID,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
HI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
DC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NY,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CT,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AL,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
AZ,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AK,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AZ,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
IN,yes,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OH,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
GA,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
